YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800
2011	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000
2012	180986400	180986400	180986400	180986400	180986400	180986400	180986400	180986400	180986400	180986400	180986400	180986400
2013	0	0	0	0	0	0	0	0	0	0	0	0
2014	0	0	0	0	0	0	0	0	0	0	0	0
2015	0	0	0	0	0	0	0	0	0	0	0	0
2016	0	0	0	0	0	0	0	0	0	0	0	0
2017	0	0	0	0	0	0	0	0	0	0	0	0
2018	0	0	0	0	0	0	0	0	0	0	0	0
2019	0	0	0	0	0	0	0	0	0	0	0	0
2020	0	0	0	0	0	0	0	0	0	0	0	0
2021	0	0	0	0	0	0	0	0	0	0	0	0
2022	0	0	0	0	0	0	0	0	0	0	0	0
