YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500
2011	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500
2012	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500
2013	535500	535500	535500	535500	535500	535500	535500	535500	535500	535500	582900	582900
2014	582900	582900	582900	582900	582900	582900	625900	625900	625900	625900	625900	625900
2015	625900	625900	625900	625900	625900	625900	625900	625900	625900	625900	625900	625900
2016	644400	644400	644400	644400	644400	644400	644400	644400	644400	644400	644400	644400
2017	681400	681400	681400	681400	681400	681400	681400	681400	681400	681400	681400	681400
2018	717700	717700	717700	717700	717700	717700	717700	717700	717700	717700	717700	717700
2019	754000	754000	754000	754000	754000	754000	754000	754000	754000	754000	754000	754000
2020	790300	790300	790300	790300	790300	1160700	1160700	1160700	1160700	1160700	1160700	1160700
2021	1308800	1308800	1308800	1308800	1308800	1308800	1308800	1308800	1308800	1308800	1308800	1308800
2022	1457000	1457000	1457000	1457000	1457000	1457000	1457000	1457000	1457000	1457000	1457000	1457000
