YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000
2011	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000	200000
2012	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2013	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2014	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2015	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2016	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2017	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2018	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2019	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2020	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2021	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
2022	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100	1000100
