YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	500	500	500	500	500	500	500	500	500	500	500	500
2011	500	500	500	500	500	500	500	500	500	500	500	500
2012	500	500	500	500	500	500	500	500	500	500	500	500
2013	500	500	500	500	500	500	500	500	500	500	500	500
2014	500	500	500	500	500	500	500	500	500	500	500	500
2015	500	500	500	500	500	500	500	500	500	500	500	500
2016	500	500	500	500	500	500	500	500	500	500	500	500
2017	500	500	500	500	500	500	500	500	500	500	500	500
2018	500	500	500	500	500	500	500	500	500	500	500	500
2019	500	500	500	500	500	500	500	500	500	500	500	500
2020	500	500	500	500	500	500	500	500	500	500	500	500
2021	500	500	500	500	500	500	500	500	500	500	500	500
2022	500	500	500	500	500	500	500	500	500	500	500	500
