YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000
2011	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000
2012	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000	481000
2013	481000	481000	481000	481000	481000	481000	481000	506000	506000	506000	506000	506000
2014	506000	506000	506000	506000	506000	506000	506000	506000	506000	506000	506000	506000
2015	550000	550000	550000	550000	550000	550000	550000	550000	550000	550000	550000	550000
2016	587000	587000	587000	587000	587000	587000	587000	587000	587000	587000	587000	587000
2017	660000	660000	660000	660000	660000	660000	660000	660000	660000	660000	660000	660000
2018	732000	732000	732000	732000	732000	732000	732000	732000	732000	732000	732000	732000
2019	798000	798000	798000	798000	798000	798000	798000	798000	798000	798000	798000	798000
2020	873000	873000	873000	873000	873000	873000	873000	873000	873000	873000	873000	873000
2021	905000	905000	905000	905000	905000	905000	905000	905000	905000	905000	905000	905000
2022	964000	964000	964000	964000	964000	964000	964000	964000	964000	964000	964000	964000
