YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800	170704800
2011	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000	178128000
2012	120657600	120657600	120657600	120657600	120657600	120657600	120657600	120657600	120657600	120657600	120657600	120657600
2013	124243200	124243200	124243200	124243200	124243200	124243200	124243200	124243200	124243200	124243200	124243200	124243200
2014	124521600	124521600	124521600	124521600	124521600	124521600	124521600	124521600	124521600	124521600	124521600	124521600
2015	127732800	127732800	127732800	127732800	127732800	127732800	127732800	127732800	127732800	127732800	127732800	127732800
2016	129628800	129628800	129628800	129628800	129628800	129628800	129628800	129628800	129628800	129628800	129628800	129628800
2017	135513600	135513600	135513600	135513600	135513600	135513600	135513600	135513600	135513600	135513600	135513600	135513600
2018	143899200	143899200	143899200	143899200	143899200	143899200	143899200	143899200	143899200	143899200	143899200	143899200
2019	156955200	156955200	156955200	156955200	156955200	156955200	156955200	156955200	156955200	156955200	156955200	156955200
2020	167208000	167208000	167208000	167208000	167208000	167208000	167208000	167208000	167208000	167208000	167208000	167208000
2021	170116800	170116800	170116800	170116800	170116800	170116800	170116800	170116800	170116800	170116800	170116800	170116800
2022	186772800	186772800	186772800	186772800	186772800	186772800	186772800	186772800	186772800	186772800	186772800	186772800
