YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2011	197000	197000	197000	197000	197000	197000	197000	197000	197000	197000	197000	197000
2012	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2013	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2014	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2015	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2016	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2017	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2018	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2019	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2020	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000	207000
2021	232000	232000	232000	232000	232000	232000	232000	232000	232000	232000	232000	232000
2022	257000	257000	257000	257000	257000	257000	257000	257000	257000	257000	257000	257000
