YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2011	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2012	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2013	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2014	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2015	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2016	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2017	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2018	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2019	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2020	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2021	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
2022	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000	21000
