YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2011	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2012	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2013	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2014	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2015	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2016	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2017	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2018	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2019	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2020	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2021	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
2022	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000	42000
