YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2011	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2012	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2013	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2014	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2015	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2016	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2017	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2018	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2019	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2020	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2021	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
2022	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500	134500
