YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2011	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2012	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2013	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2014	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2015	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2016	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2017	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2018	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2019	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2020	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2021	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
2022	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500	33500
