YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700
2011	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700
2012	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2013	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2014	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2015	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2016	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2017	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2018	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700
2019	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700
2020	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700
2021	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700
2022	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700	126700
