YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700
2011	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700
2012	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2013	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2014	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2015	131700	131700	131700	131700	131700	131700	131700	131700	131700	131700	131700	131700
2016	131700	131700	131700	131700	141700	141700	141700	141700	141700	141700	141700	141700
2017	141700	141700	141700	141700	141700	141700	161700	161700	161700	161700	161700	161700
2018	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700
2019	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700
2020	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700
2021	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700	161700
2022	186000	186000	186000	186000	186000	186000	186000	186000	186000	186000	186000	186000
