YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700
2011	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700	96700
2012	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2013	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2014	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700	111700
2015	141700	141700	141700	141700	141700	141700	141700	141700	141700	141700	141700	141700
2016	141700	141700	141700	141700	171700	171700	171700	171700	171700	171700	171700	171700
2017	171700	171700	171700	171700	171700	171700	201700	201700	201700	201700	201700	201700
2018	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700
2019	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700
2020	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700
2021	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700	201700
2022	232000	232000	232000	232000	232000	232000	232000	232000	232000	232000	232000	232000
