YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2011	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2012	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2013	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2014	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2015	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2016	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2017	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2018	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2019	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2020	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2021	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
2022	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000
