YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	435000	435000	435000	435000	435000	435000	435000	435000	435000	435000	435000	435000
2011	435000	435000	435000	435000	435000	435000	435000	435000	435000	435000	435000	435000
2012	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2013	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2014	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2015	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2016	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2017	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2018	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2019	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2020	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2021	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500	502500
2022	0	0	0	0	0	0	0	0	0	0	0	0
