YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000
2011	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000
2012	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000
2013	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000	400000
2014	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000	425000
2015	460000	460000	460000	460000	460000	460000	460000	460000	460000	460000	460000	460000
2016	495000	495000	495000	495000	495000	495000	495000	495000	495000	495000	495000	495000
2017	550000	550000	550000	550000	550000	550000	550000	550000	550000	550000	550000	550000
2018	610000	610000	610000	610000	610000	610000	610000	610000	610000	610000	610000	610000
2019	667500	667500	667500	667500	667500	667500	667500	667500	667500	667500	667500	667500
2020	730000	730000	730000	730000	730000	730000	730000	730000	730000	730000	730000	730000
2021	760000	760000	760000	760000	760000	760000	760000	760000	760000	760000	760000	760000
2022	810000	810000	810000	810000	810000	810000	810000	810000	810000	810000	810000	810000
