YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000
2011	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000
2012	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000
2013	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000	500000
2014	0	0	0	0	0	0	0	0	0	0	0	0
2015	0	0	0	0	0	0	0	0	0	0	0	0
2016	0	0	0	0	0	0	0	0	0	0	0	0
2017	0	0	0	0	0	0	0	0	0	0	0	0
2018	0	0	0	0	0	0	0	0	0	0	0	0
2019	0	0	0	0	0	0	0	0	0	0	0	0
2020	0	0	0	0	0	0	0	0	0	0	0	0
2021	0	0	0	0	0	0	0	0	0	0	0	0
2022	0	0	0	0	0	0	0	0	0	0	0	0
