YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	10353600	10353600	10353600	10353600	10353600	10353600	10353600	10353600	10353600	10353600	10353600	10353600
2014	10376800	10376800	10376800	10376800	10376800	10376800	10376800	10376800	10376800	10376800	10376800	10376800
2015	10644400	10644400	10644400	10644400	10644400	10644400	10644400	10644400	10644400	10644400	10644400	10644400
2016	10802400	10802400	10802400	10802400	10802400	10802400	10802400	10802400	10802400	10802400	10802400	10802400
2017	11292800	11292800	11292800	11292800	11292800	11292800	11292800	11292800	11292800	11292800	11292800	11292800
2018	11991600	11991600	11991600	11991600	11991600	11991600	11991600	11991600	11991600	11991600	11991600	11991600
2019	13079600	13079600	13079600	13079600	13079600	13079600	13079600	13079600	13079600	13079600	13079600	13079600
2020	13934000	13934000	13934000	13934000	13934000	13934000	13934000	13934000	13934000	13934000	13934000	13934000
2021	0	0	0	0	0	0	0	0	0	0	0	0
2022	0	0	0	0	0	0	0	0	0	0	0	0
