YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	0	0	0	0	0	0	0	0	0	0	0	0
2014	0	0	0	0	0	0	0	0	0	0	0	0
2015	0	0	0	0	0	0	0	0	0	0	0	0
2016	0	0	0	0	0	0	0	0	0	0	0	0
2017	0	0	0	0	0	0	0	0	0	0	0	0
2018	0	0	0	0	0	0	0	0	0	0	0	0
2019	0	0	0	0	0	0	0	0	0	0	0	0
2020	0	0	0	0	0	0	0	0	0	0	0	0
2021	14176400	14176400	14176400	14176400	14176400	14176400	14176400	14176400	14176400	14176400	14176400	14176400
2022	15564400	15564400	15564400	15564400	15564400	15564400	15564400	15564400	15564400	15564400	15564400	15564400
