YEAR	1	2	3	4	5	6	7	8	9	10	11	12

2010	0	0	0	0	0	0	0	0	0	0	0	0
2011	0	0	0	0	0	0	0	0	0	0	0	0
2012	0	0	0	0	0	0	0	0	0	0	0	0
2013	0	0	0	0	0	0	0	0	0	0	0	0
2014	0	0	0	0	0	0	0	0	0	0	0	0
2015	0	0	0	0	0	0	0	0	0	0	0	0
2016	0	0	0	0	0	0	0	0	0	0	0	0
2017	0	0	0	0	0	0	0	0	0	0	0	0
2018	250000	250000	250000	250000	250000	250000	250000	250000	250000	250000	250000	250000
2019	250000	250000	250000	250000	300000	300000	300000	300000	300000	300000	300000	300000
2020	300000	300000	300000	300000	300000	300000	300000	300000	300000	300000	300000	300000
2021	350000	350000	350000	350000	350000	350000	350000	350000	350000	350000	350000	350000
2022	350000	350000	350000	350000	350000	350000	350000	350000	350000	350000	350000	350000
